mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.6201902208293927,-0.15457062802637128,0.7375439035226515,0.4414245372810735,0.7531839945554877,1.4811629249092921,1.377716208290645,1.0948578293235924,0.20447528871013848,0.6023044799143735,-0.43405129880651927,-0.5585760908087697,-0.2104511236839058,-0.2845943007080283,-0.8479113361224846,0.5329791497482513,0.2309807834747918,2.881067782208563e-16,-0.8239588823239592,0.12363895021643667,0.48602819928014795,-0.09647814346208945,0.5921613702592363,0.28042106211077183,0.2072043518220625,1.4087883797640564,1.141345306514084,0.9056154689693754,-0.20901355924694848,1.2776090836556562
-0.13972815340695177,-0.8807727889050574,-0.18044589944087985,-0.23913719297536326,-0.17662890053177083,-0.7365437887558114,0.0,-0.29039126299368356,-0.37041057466903876,-0.8883554467092526,-0.27390755964899327,-1.0327310006568544,-0.45680291646593907,-0.30471273471000787,-0.19313292124883014,-0.7414809533433951,-0.47075835446818926,-0.10972431686315255,-0.2057515637119142,-0.7970906123581207,-0.2872552654396213,-1.1330063285816596,-0.4013181654035299,-0.321183320341467,-0.20412011332536317,-0.8291465375302208,-0.5839272833809628,-0.3491120003976053,-0.6133874352645258,-1.0661010561411313
0.2468920606478879,0.12021320721310111,0.1511688963374515,0.0,-0.8685004408381013,-0.9771388309462686,-0.8836302292470672,-0.7723312166589721,-1.1219216664504037,-1.4794360951671677,-0.8250316388355132,-0.28777187307030117,-0.7893098443844129,-0.5432563116238668,-1.156908433280636,-0.9967997714127081,-0.7796445102488387,-0.8810878748618369,-0.1594430233503657,-0.8997859606043873,-0.037313762603449055,0.034681235453075804,-0.1442571563161871,-0.1729101187288304,-1.276918565834658,-1.002680596250722,-0.9632435529491954,-0.9067651442287491,-0.4271694962216951,-1.3135536097335492
-0.6981005328484325,-1.2680363728933635,-0.7422432239730026,-0.6598176396380875,-1.3418708123624898,-1.1808453821894727,-0.8467644335897415,-0.5660340727695732,1.0841345785995702,-0.24177298676196793,0.5844622373647338,0.09938612441563277,0.4199394814781488,-0.07920060137635204,0.3369876600426994,-0.6407812764849664,-0.5506878700672438,1.096569365488506,1.1026767039886447,-0.6908117999863129,-0.6193617505463066,-1.2491840244546832,-0.6978307666668963,-0.6062226457232763,-1.309245764719807,-1.11370056831044,-1.021794415922824,-0.5082558214440458,0.0,-0.957250280781688
0.6055794955118731,0.5120742907589869,0.6228510701571853,0.45306071878802884,0.3072211155189518,0.45767460945710337,0.19652814005858402,0.20855336368862587,1.3020442859104748,-0.5597228470631795,0.11912762566447786,0.09313830308423195,-0.021984247545672266,0.07665898366809355,-0.7504423801950485,-0.3466478337335315,2.337230589120132e-16,-0.4351207823289401,-0.6440357524984978,-0.5607593783938222,0.6880242329282804,0.9921386946436928,0.7023438270986783,0.5350660900054102,0.0,0.32599023873657146,0.1282840690971315,0.25344713787420553,0.9618374189503641,-0.43537632035919743
-0.07675041513569951,0.061082376535262384,-0.1337031334115306,-0.1739816818167271,-0.6894739799864923,-0.7787725840698261,-0.9682143992123282,-0.6879988686097803,-0.9592517110198973,-2.00601176314767e-15,-0.21926348313140773,0.8449898321471091,-0.2789287915251513,0.0,-0.4100112617195356,-0.8284178755809928,-0.8618527825520863,-0.789069427735992,-0.05121505200508515,-0.5984644526048787,-0.1297830691398612,0.3906447037682741,-0.19129127687147301,-0.21918018563261554,-0.9225045802677259,-0.9193538247955855,-1.1151602945025272,-0.8805878953110348,0.0,-0.8397004578712184
-0.18200574516777585,-1.569231088916077,-0.2604737048882873,-0.2569630806213198,-1.6487589529814441,-1.3227029140372208,-1.110696515558544,-1.1779334758111204,-1.6776000899020802,-2.00601176314767e-15,-0.6662871128113642,-0.9822628613061203,-0.6891282658536377,0.0,-1.268171603646755,-1.2483165014489948,-1.0060370798074842,-1.4190961533489566,-0.7178953956450653,-0.8683396205963053,-0.2730406640920552,-1.4628551693205853,-8.696773684233962e-16,-0.3255772291360835,-1.9043844705153192,-1.2770454808590381,-1.2725074705115194,-1.4431785174276168,-1.052263604537085,-1.2548361810665782
-0.8945348387681141,-1.0936718774460188,-0.9111032501697086,-0.825426519919839,0.28597629978672057,-0.9144481314356743,-0.8304758062284179,-0.6136044760598839,-0.9324085183004532,0.5678024634310671,-0.7327532475813013,1.0817919380664656,-0.7541404109133851,-0.47884319650834084,2.7449904078733813,-0.23795769987523688,-0.5732166449005425,0.6663667550436312,1.278496997906854,0.39233585542393457,-1.0450596173011968,-1.4940317049465703,-1.0772609924350565,-0.8667631307892326,-0.4808819482148291,-1.115798038420196,-1.1430983523798217,-1.121186513188289,-1.6643400982089969,-0.6259888135443706
-0.7789179861198822,-1.1291584699530994,-0.7667900989994949,-0.7409647652924322,0.5929220561295832,-0.4197068875807543,0.0,-0.7726619422608759,-0.1193689152977783,0.4207389152718642,0.0,-0.11153434830352751,-0.6612405195976367,-0.5991424399228976,-0.710182032539098,-0.24667449124290028,0.3238223275552741,-0.6154775271576404,-0.2594606764375175,-0.05860222697826448,-0.8152537489252026,-0.6285289313502067,-0.7839877514582687,-0.7238117174074508,0.12377007082910846,0.0,-0.05129127529686449,-0.6312639757203526,0.07615584300918943,0.0
-0.11216405793679445,1.2442888719646932,0.02263980929208015,-0.15331627032958048,1.4383764456382393,1.2307749398936703,0.5983066664000164,0.5099865352473677,1.7364427022778535,1.3791383610427135,0.25555334578033323,0.589726770140646,0.05171858226173698,-0.033718815838265186,0.9270611139730028,0.7370460540811402,0.10531997457663661,0.7234131448544405,0.48633751305741435,1.2553353241069596,-0.03483412744183906,1.2070318574648167,-0.033434591718741705,-0.17427626215524666,2.143154626021129,0.9079131287401356,0.3311056024105457,0.587319858897144,1.241233546021419,1.9772013588752273
1.9957275205217806,1.0156950629506838,1.9742931408847422,2.0586775402166957,0.30964436307778276,1.0937403466928206,2.360365852135257,2.176313856938726,1.4613219991472348,-0.5511985924497486,2.218707323138324,-0.7302682891527484,1.7598072980984572,0.0,0.0,0.7812598126897512,2.1334858102250616,1.1468000634679554,0.42950040390725147,0.4778658839634755,1.9793661451972606,0.21778826399259577,1.7733544419101377,2.0513665583309506,0.0,0.3916839132903838,2.122229845986009,1.5047604691973941,0.3701423933798687,-0.31477551445928137
2.6772409991993498,0.6392443888200662,2.567530020623616,3.0055470996316505,-0.8832971792403078,0.196007229925074,0.5465435285512764,1.2860683479133883,-0.02647311941562278,-1.0582657993561488,0.9561582201927643,-0.6640337463374305,0.8680769151711248,1.3023039109943515,-0.7175664397188802,0.00859443852950726,-0.11691289523672073,0.7522819376266955,-0.1229195225246257,-0.012773838962789759,2.5046913567605995,0.4165192183410881,2.344067799254556,2.753170960586313,-0.42938427393697065,0.6817819737996598,0.5917337678378011,1.8766919334769325,1.16323915045315,0.4595522198103449
-0.12211127677129704,-0.7884237649755267,-0.17280202539456976,-0.21398334387761794,-0.9714379438026444,-0.7849110775379121,-0.818288736603728,-0.7641260356793194,0.2187020950797448,-0.9144094806972155,-0.8766100517988561,-1.306834149563948,-0.7589048924108234,-0.5910762295466946,-0.9659221923024779,-0.5320363854195393,-0.6824043896568142,-0.8920808359042518,-0.12867484660598558,-0.6239683957309925,-0.2868362132183069,-0.9021383968265436,-0.24679109848057704,-0.3778848796471191,-0.9822599581332012,-0.2783165314670716,-0.6699042337106782,-0.6812498897606264,0.707120451416332,0.0
1.5540221237434984,1.0018463241213962,1.5857355485955749,1.4521548259521861,0.4870751749323832,1.0174096065472413,1.5093358679642648,1.041303178193289,0.6415816965474401,-2.00601176314767e-15,0.45178806152795387,1.0730778583575702,0.5890996425263796,0.4551216991106837,1.2255128443614274,0.4020856501017923,0.23613303150705078,0.6313369273544062,0.16288821575869628,0.06527972425908997,1.1322663696352109,0.8117630843566628,1.1487534715562087,0.9616964238396295,0.637956525847938,0.26714076732170294,0.3566792940899264,0.6678206088969841,0.03845570663307465,-0.4420224203957457
-0.02146302835034619,0.0,-0.08455806744983528,-0.1098077694046556,-0.8447464760474238,-0.8805121558585092,-0.6979421216201127,-0.5029311088996986,-0.37805868254710795,-0.5643760774553125,-0.06251807568451485,-0.3060828271883725,-0.12317328840265883,-0.1565452166898143,0.3414211881368085,-0.7382358641562506,-0.5426011439518144,-0.44514939833019596,-0.06229839602336142,-0.36239401510896774,-0.13906375010527483,-0.6940111360007811,-8.696773684233962e-16,-0.2397692973910108,-0.5906289917139003,-0.8473932569853275,-0.7740396381404605,-0.6197484681736677,-0.295100653849657,-0.6691094799179597
0.4335581815354958,0.0181672623525131,0.3462712983707201,0.3022604243067689,-1.3110240158311008,-0.9346791468335712,-0.6025982265892397,-0.5401314076100809,-0.9949759050064417,-1.2137994631934985,-0.6463655056349401,-0.4043657919700362,-0.6765271444290197,-0.4156323291380725,0.0,-0.9408835627539616,-0.6328289678796024,-1.0982252461230857,-1.302959283838564,-0.9548468360470661,0.35485580810933465,1.0030774172652102,0.2675322097115346,0.19751349378316188,-1.082024536076525,-0.4826498953113187,-0.22420254271268003,-0.4506819115062273,-0.36068288866274334,-0.8904658658406728
0.2271439304660766,1.414728366262867,0.1653109058522395,0.1331157407496431,-0.21911772109409616,-1.0155504909376096,-0.8471079581096862,-0.5315612355449653,-0.9292161532875172,-1.1214706441293085,2.9910678328922478,0.0,2.6297454525436232,1.5138974696158345,-0.04725441740846273,-0.8468100248629806,-0.4696853566644531,2.881067782208563e-16,-1.5759290461204407,-0.7872594963411331,-0.27407458901293263,-0.07069777783052462,-0.36739397938728735,-0.31433839153089527,-1.742334339442186,-1.3056325204228114,-1.2378355406054387,-1.3175459344244158,-2.223020519819337,-1.652296040516898
-0.5949162611424634,-0.10676277217678659,-0.6499590181537871,-0.6071295900771314,-0.9093961897439721,-0.8947688596093039,-1.0590339175229793,-1.0532584822395896,-0.9692631230197496,-0.3466173128956609,-0.6106694506007725,-0.13494027670983022,-0.6781789103919827,-0.5079794837883514,0.056613428262740385,-0.8433372729471518,-0.8895740934227802,-1.0470798275277085,-0.08797640236008016,-0.400592971986649,-0.5670340361577597,0.22960371440280425,-0.6147563140157882,-0.5834172765040053,-0.15451137262018816,-0.7729934879177175,-1.128001600606344,-0.9868692586210157,-0.04694168775639928,-0.16661585625793582
-0.5225604765715854,0.6997903828398647,-0.49996044648233573,-0.544346875787274,0.3559397870479957,-0.04241349622539762,-0.4447861358901843,-0.5586295998495798,-0.9846458011146776,0.6740622969322616,-0.39601554443384845,0.8235435895420629,-0.4767501870761768,-0.43408511671506533,1.4600216064514306,0.3569634597737324,-0.03021973579990126,-0.08445714120631387,-0.21827907821989767,0.631543333634387,-0.5617030206578921,0.4999369889001301,-0.6062637177880386,-0.569196100035158,0.596509635562393,-0.1410244506932781,-0.5016066330872468,-0.5193015557091163,-1.0503467304574996,0.4061607909050541
-0.23352335317720238,0.228915049778437,-0.1829789983848656,-0.2873707375491326,0.5606954965339329,0.7535958816315957,0.12750346300522633,0.34043866709853027,0.6011767879866449,-2.00601176314767e-15,-0.1404878551053721,-0.7328425218249451,-0.21869456700584355,-0.22362422701650356,-0.6637686125200853,-0.2521851596376136,-0.356027087428188,-0.37489741044871877,-0.4155047636922131,-0.16922173901678247,0.24225786722522555,0.38615222786831865,0.1878089136508191,0.041697480765392446,0.9379758665511101,0.7498807148801071,0.47021562828644414,0.5395470093754486,1.3866033913636717,1.079523821093937
-0.35377327728379143,0.0,-0.3487072349520848,-0.4114331917868837,-0.6909444063170348,-0.17198333744858632,-0.5046392700199919,-0.4778706102540144,-0.1351211762928739,-0.07481507682454488,0.0,-0.803024276804516,-0.5797239211465941,-0.555439937793583,-0.5823440128279151,-0.5678020123183061,-0.5687937894599364,-0.6915889416499705,0.05878160347259633,-0.7475377022051701,-7.587538726736247e-16,-0.6320448911219453,-0.28445370867203357,2.0513463308107302e-16,-0.05892532084363902,0.006083971105688759,-0.31200247701380324,-0.20816562596370175,1.0952522150717754,-0.13847176274816325
0.0,0.0,1.8048337101184388,1.9311006122573973,-0.3509542268196703,0.058444620974370406,0.8611619972262762,0.9165426436261711,-1.3662934561309923,-0.9984223751098364,0.438993166828754,-0.05252192965338054,0.4490050212178517,0.6839025070992715,-0.6909134493752702,-0.28029571258167046,0.09000912616122303,-0.14557745945248748,-0.9459074462900692,-0.3512535047118936,-7.587538726736247e-16,1.9589820384060719,1.6995678492946804,1.7915057139517074,-0.45292144919159094,0.13681502917169938,0.7074703727147792,0.6517105123718555,-0.7696464850692051,-0.03302300473606913
-0.0838701403127735,0.07387295212193196,-0.13700139228833627,-0.17665315432336579,-0.6856776933587544,-0.7947970088446142,-0.9720578703337915,-0.6774771823001224,-0.9687256273579522,-2.00601176314767e-15,-0.2158926022539377,0.8624734289526865,-0.27049232910089527,-0.23426606306750422,-0.4161383863711541,-0.8262959351235022,-0.8809969422604662,-0.791703675691234,-0.053449995380876164,-0.5574319787461463,-0.11936132598567802,0.4034838140821481,-0.1870202576202988,-0.2563549140451274,-0.957274292030496,-0.9118242388817664,-1.1084008907194876,-0.8853193657258395,-0.6412256459946173,-0.8477798124550148
0.4864759095085007,-0.0034046081221806314,0.6537503732096841,0.3046772233275232,2.0270147244607024,2.5602841808237438,2.618785391394165,2.012036724601857,2.1163966592426933,1.9242580440310295,0.41622829446076964,0.21821345922253457,0.300480172230998,0.26928115001730657,0.7844045033480826,2.304839046671977,2.2766105624688113,2.881067782208563e-16,4.376227031242877,1.3853701580619557,0.22762638955226677,-0.24623025655723754,0.3860889542326463,0.06083622431975778,0.0,1.6303199344342396,2.055798809589138,1.5455855260196196,2.258011332116872,1.192469568492408
-0.6625610877701895,-0.4330182003673077,-0.6873232059028007,-0.6580495926588429,-0.9256980944232561,-0.9229638563988474,-0.7947825680940376,-0.6985310204264351,0.23952055480100595,-0.8112990440706322,-0.7404582866482089,0.018135252203914532,0.0,-0.603141227400337,0.0,-0.6077471431161889,-0.5973179018980623,-0.5222225504630724,-0.3426395493180348,-0.7871559068191084,-0.6639019543384467,0.020494293132894338,-0.6902729617375023,-0.6478054306512689,0.2110687121748749,-0.5192461343972249,-0.6962808700375073,-0.35312714580212795,0.3286776528328965,-0.785718341050251
-0.34999161420298147,-0.7840463151248542,-0.37471713338486345,-0.39353440645872945,0.3126774754860304,-0.4749457814609393,0.0,-0.4147415511166278,-0.30122663745999556,0.2703497255136584,-0.726333839760951,-0.8423361612382725,-0.8320046900058494,-0.523270670879142,0.5742987461290169,-0.3279030940932096,-0.30388581824271377,-0.07337075362087836,0.6875074617871497,0.38872823004668455,-0.5421434389235306,-0.9808050846605808,-0.5560318104003578,-0.5314030830465457,0.7140326442038906,-0.3190344017534172,-0.2345057865587449,-0.12861168987405514,0.7708679045560208,0.6887087941403902
1.1167291368851222,0.32384692005536486,1.1076741367964675,0.9891884745605081,0.5392048529121339,0.5343474053102798,0.4077274711403028,1.0380760801578597,0.6787301964205851,-0.31164108158909803,0.18910820104082182,-0.6497491290964714,0.11726395883872669,0.22848135110409667,0.050558494715489864,0.11973640922272999,-0.22101583998438323,0.5125267737902904,-0.8137450761582901,-0.16812024125163894,1.011789951116762,-0.045820482400652195,0.958255246677919,0.8421522893335888,0.703733705212838,0.7707591150242337,0.28381863551349584,1.2997439789488274,0.2569643987122418,0.05910346284596782
1.152501338658943,0.6028680803595884,1.0754011895657216,1.072172002224312,-1.6537038906316694,-0.3472599336576282,0.2898657876565026,0.2475246538795079,-0.1454533898621709,-1.3748649430598714,0.8418365549570223,0.15506247246759583,0.7326324855741179,0.824058782736545,-0.5172079339907839,1.578387412935804,0.9635923255838279,0.43780578681274335,0.10661833788116039,0.48829170390846904,-7.587538726736247e-16,-0.1826569905802314,0.6609841047156604,0.6304082148646234,-1.9894276264142023,-0.36814739150267745,-0.0774054422590111,-0.3590061412073214,-0.8977549359182777,-1.0449889695413355
1.1216134542613696,0.32123703879235477,1.1075988608896594,0.0,0.5138590259974914,0.49330385645802394,0.40801238336497103,1.0474956058303357,0.6698663845169276,-0.31456035854456454,0.1771886097760636,-0.618258214005881,0.0840381929840192,0.20265361739792204,0.06362848071518207,0.13012761333710407,-0.2365165646862077,0.5093977625531529,-0.8160036332702358,-0.17823663485377056,-7.587538726736247e-16,-0.04254326571184251,0.9461550206502902,0.844530946866179,0.7101270169026921,0.0,0.27592228944832525,1.2784715374451778,0.25551643176997607,0.05994466419823117
